scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0344,20,0349f064436d4f2d812bdfbd8d1703d7,a1914259fc2542dbaf82def95b83f9d5,Stopped,0,0,0,0.0408
scene-0344,21,0349f064436d4f2d812bdfbd8d1703d7,586d6516ca7e4c528a6a59eb470e17a8,Stopped,0,0,0,0.0465
scene-0344,22,0349f064436d4f2d812bdfbd8d1703d7,113f0ef12c2d455ebd676580a8bb9d57,Stopped,0,0,0,0.0646
scene-0344,23,0349f064436d4f2d812bdfbd8d1703d7,f5fa686f58434bb3b199e4d87be19261,Stopped,0,0,0,0.0941
scene-0344,24,0349f064436d4f2d812bdfbd8d1703d7,4e39dbe32cc443a4bfd5fb620628472c,Stopped,0,0,0,0.0632
scene-0344,25,0349f064436d4f2d812bdfbd8d1703d7,18e40c605a454373ad2074ec5429745c,Stopped,0,0,0,0.0930
scene-0344,26,0349f064436d4f2d812bdfbd8d1703d7,2ee49140790544d8b01f52813ba9444c,Stopped,0,0,0,0.1282
scene-0344,27,0349f064436d4f2d812bdfbd8d1703d7,1fde5dec10c4471d97b84c10742a01b5,Stopped,0,0,0,0.2997
scene-0344,28,0349f064436d4f2d812bdfbd8d1703d7,64b2cd57232f4358992168b0952c9e15,Stopped,0,0,0,0.1684
scene-0344,29,0349f064436d4f2d812bdfbd8d1703d7,62fda3b441504bb69459b4d413dd239e,Stopped,0,0,0,0.3626
scene-0344,30,0349f064436d4f2d812bdfbd8d1703d7,a684d7f8873c40a1aef81b519339e1a4,Stopped,0,0,0,0.3889
scene-0344,31,0349f064436d4f2d812bdfbd8d1703d7,c95a25401bd845719d68ea6771a30788,Stopped,0,0,1,0.4701
scene-0344,32,0349f064436d4f2d812bdfbd8d1703d7,c277f8cfa79f44d184ae3e5e9e2a1f42,Stopped,0,0,1,0.4975
scene-0344,33,0349f064436d4f2d812bdfbd8d1703d7,23d04168ebfa4aabbd7ab5024c7f096f,Stopped,0,1,1,0.6142
scene-0344,34,0349f064436d4f2d812bdfbd8d1703d7,1e0daf978bb4479a81c170e2623b5952,Stopped,0,0,1,0.4547
scene-0344,35,0349f064436d4f2d812bdfbd8d1703d7,fe3e9f5a937641989dba37c2778909b7,Stopped,0,1,1,0.6375
scene-0344,25,2fb291d918c746bf994ee56f241860d8,18e40c605a454373ad2074ec5429745c,Moving,0,0,0,0.3041
scene-0344,26,2fb291d918c746bf994ee56f241860d8,2ee49140790544d8b01f52813ba9444c,Moving,0,0,0,0.2918
scene-0344,27,2fb291d918c746bf994ee56f241860d8,1fde5dec10c4471d97b84c10742a01b5,Moving,0,0,0,0.1030
scene-0344,28,2fb291d918c746bf994ee56f241860d8,64b2cd57232f4358992168b0952c9e15,Moving,0,0,0,0.0413
scene-0344,29,2fb291d918c746bf994ee56f241860d8,62fda3b441504bb69459b4d413dd239e,Moving,0,0,0,0.1070
scene-0344,30,2fb291d918c746bf994ee56f241860d8,a684d7f8873c40a1aef81b519339e1a4,Moving,0,0,0,0.2369
scene-0344,31,2fb291d918c746bf994ee56f241860d8,c95a25401bd845719d68ea6771a30788,Moving,0,0,0,0.1822
scene-0344,32,2fb291d918c746bf994ee56f241860d8,c277f8cfa79f44d184ae3e5e9e2a1f42,Moving,0,0,0,0.0874
scene-0344,33,2fb291d918c746bf994ee56f241860d8,23d04168ebfa4aabbd7ab5024c7f096f,Moving,0,0,0,0.0582
scene-0344,34,2fb291d918c746bf994ee56f241860d8,1e0daf978bb4479a81c170e2623b5952,Moving,0,0,0,0.1531
scene-0344,35,2fb291d918c746bf994ee56f241860d8,fe3e9f5a937641989dba37c2778909b7,Moving,0,0,0,0.1552
scene-0344,36,2fb291d918c746bf994ee56f241860d8,1055581a282140f69b2fcb6906629785,Moving,0,0,0,0.1571
scene-0344,37,2fb291d918c746bf994ee56f241860d8,c48c3dfec8b5454ab97303a00365a77b,Moving,0,0,0,0.1797
scene-0344,38,2fb291d918c746bf994ee56f241860d8,aa05cb2306d44741a5ca0230e8b307a9,Moving,0,0,0,0.2078
scene-0344,10,e23df6e59e5043eca4d2a92e9a4fc08b,88918bab1cb841f3a0fbb92a1110fc47,Stopped,0,0,0,0.0555
scene-0344,24,e23df6e59e5043eca4d2a92e9a4fc08b,4e39dbe32cc443a4bfd5fb620628472c,Stopped,0,0,0,0.1513
scene-0344,25,e23df6e59e5043eca4d2a92e9a4fc08b,18e40c605a454373ad2074ec5429745c,Stopped,0,0,0,0.4275
scene-0344,26,e23df6e59e5043eca4d2a92e9a4fc08b,2ee49140790544d8b01f52813ba9444c,Stopped,0,0,0,0.2876
scene-0344,27,e23df6e59e5043eca4d2a92e9a4fc08b,1fde5dec10c4471d97b84c10742a01b5,Stopped,0,0,0,0.1359
scene-0344,28,e23df6e59e5043eca4d2a92e9a4fc08b,64b2cd57232f4358992168b0952c9e15,Stopped,0,0,0,0.0928
scene-0344,29,e23df6e59e5043eca4d2a92e9a4fc08b,62fda3b441504bb69459b4d413dd239e,Stopped,0,0,0,0.1543
scene-0344,30,e23df6e59e5043eca4d2a92e9a4fc08b,a684d7f8873c40a1aef81b519339e1a4,Stopped,0,0,0,0.0706
scene-0344,31,e23df6e59e5043eca4d2a92e9a4fc08b,c95a25401bd845719d68ea6771a30788,Stopped,0,0,0,0.1908
scene-0344,32,e23df6e59e5043eca4d2a92e9a4fc08b,c277f8cfa79f44d184ae3e5e9e2a1f42,Stopped,0,0,0,0.0374
scene-0344,33,e23df6e59e5043eca4d2a92e9a4fc08b,23d04168ebfa4aabbd7ab5024c7f096f,Stopped,0,0,0,0.0633
scene-0344,34,e23df6e59e5043eca4d2a92e9a4fc08b,1e0daf978bb4479a81c170e2623b5952,Stopped,0,0,0,0.1858
scene-0344,35,e23df6e59e5043eca4d2a92e9a4fc08b,fe3e9f5a937641989dba37c2778909b7,Stopped,0,1,1,0.5806
scene-0344,36,e23df6e59e5043eca4d2a92e9a4fc08b,1055581a282140f69b2fcb6906629785,Stopped,0,1,1,0.6544
scene-0344,15,fdc317fd96a4441e9a6b938d65046d1b,60321e7996b64926bfb9afd9c53b4170,Stopped,0,0,0,0.2758
scene-0344,31,fdc317fd96a4441e9a6b938d65046d1b,c95a25401bd845719d68ea6771a30788,Stopped,0,0,1,0.4963
scene-0345,2,94e9af4562474466880acf44c5670c8a,005d3e821c4e4e0ab03f1ea1dcbf9cc8,Moving,0,0,0,0.0614
scene-0345,3,94e9af4562474466880acf44c5670c8a,f1a2b04d085842dfa616d66eb41f1dac,Moving,0,0,0,0.0752
scene-0345,4,94e9af4562474466880acf44c5670c8a,14ab15e6c6fa4ac5a925b3b3d5057a69,Moving,0,0,0,0.1037
scene-0345,5,94e9af4562474466880acf44c5670c8a,686d05b40a9c4e0787ad4d7d9a34b7e2,Moving,0,0,0,0.1060
scene-0345,6,94e9af4562474466880acf44c5670c8a,8613eaa60fdb40e7b7564f4bd1a0a713,Moving,1,0,0,0.0412
scene-0345,7,94e9af4562474466880acf44c5670c8a,c7b18ce7027c4cc3b2068fbf46860b3f,Moving,1,0,0,0.0375
scene-0345,8,94e9af4562474466880acf44c5670c8a,ed00973ef2814a90b76417d73362c2ed,Moving,1,0,0,0.0338
scene-0345,9,94e9af4562474466880acf44c5670c8a,c81a1a2b42f04905a14373fcb4842658,Moving,1,0,0,0.2212
scene-0345,10,94e9af4562474466880acf44c5670c8a,f2b4bd49dd73457395591ff69ac90dec,Crossing,1,0,0,0.4123
scene-0345,11,94e9af4562474466880acf44c5670c8a,d8866c75f88a4dbaa461260b81409544,Crossing,1,1,1,0.6467
scene-0345,30,e6f2e3a076d34d49915c6d34000fd024,c9efa9b7f6684fc08357f49151990ccd,Crossing,1,0,0,0.0925
scene-0345,31,e6f2e3a076d34d49915c6d34000fd024,6648ade33185426ea5864cdf7e0f028c,Crossing,1,0,0,0.2229
scene-0345,32,e6f2e3a076d34d49915c6d34000fd024,13ccb50e48444e128c76ca469117d676,Crossing,1,0,1,0.4521
scene-0345,33,e6f2e3a076d34d49915c6d34000fd024,2314ea963c6f415fafe75d8e578be1d6,Crossing,1,1,1,0.7268
scene-0345,15,0ed6c15818254d26a8db65d2bd3b6fd8,a29623dd054b4177a9d98b83c0fd23bd,Stopped,0,0,0,0.4459
scene-0345,16,0ed6c15818254d26a8db65d2bd3b6fd8,319d9da83ce44598bb9514917fd8d0fe,Stopped,0,0,0,0.4172
scene-0345,17,0ed6c15818254d26a8db65d2bd3b6fd8,94126983bc0c4de89fb27cefb81f24ef,Stopped,0,1,1,0.5173
scene-0345,17,e538d0db881645b2bd77b196fd4c3707,94126983bc0c4de89fb27cefb81f24ef,Stopped,0,0,0,0.1472
scene-0345,18,0d10739491ff4a8bb53ad49596e48642,68cc30fac5f043d09cf991e05c47c75e,Stopped,0,1,1,0.6245
scene-0346,2,11d970d5f35c4ff99b7f2a49827bf983,23fecfb4d87245d78c134c66b5f7ba26,Moving,0,0,0,0.0721
scene-0346,3,11d970d5f35c4ff99b7f2a49827bf983,5a6a4091ef044f29919e180ded9f0ac9,Moving,0,0,0,0.1727
scene-0346,4,11d970d5f35c4ff99b7f2a49827bf983,3f065eea5a9a43a9959e9304d6613472,Moving,0,0,0,0.0948
scene-0346,5,11d970d5f35c4ff99b7f2a49827bf983,89bc1e54d10a47f8bbb13552df6fc114,Moving,0,0,0,0.1821
scene-0346,6,11d970d5f35c4ff99b7f2a49827bf983,5bda3cb5fba04f078ed6559d6ad53ad2,Moving,0,0,0,0.1881
scene-0346,7,11d970d5f35c4ff99b7f2a49827bf983,d05a95e0449b48b1a964849f3d7849f4,Moving,0,0,0,0.1683
scene-0346,8,11d970d5f35c4ff99b7f2a49827bf983,4f678fa48380438fa73e79931cc86e45,Moving,0,0,0,0.3497
scene-0346,9,11d970d5f35c4ff99b7f2a49827bf983,86b84392b77545d98db8135f590fd829,Moving,0,0,0,0.0872
scene-0346,10,11d970d5f35c4ff99b7f2a49827bf983,bcba1b4aa79c4de0b93e7e729efde8ed,Moving,0,0,0,0.1122
scene-0346,11,11d970d5f35c4ff99b7f2a49827bf983,0ed1a404c1fb4f7a87a30d3ee45f7f97,Moving,0,0,0,0.1154
scene-0346,12,11d970d5f35c4ff99b7f2a49827bf983,88759370eff4419f9b3fd987b3035355,Moving,0,0,0,0.2908
scene-0346,13,11d970d5f35c4ff99b7f2a49827bf983,51ce7845929f48568a0929e663b8b6e4,Moving,0,0,0,0.1359
scene-0346,14,11d970d5f35c4ff99b7f2a49827bf983,d28733ecd5204cd28a17965a6bb72df8,Moving,0,0,0,0.3691
scene-0346,15,11d970d5f35c4ff99b7f2a49827bf983,6c6c21246e5249edb225218c1e0cd1ce,Moving,0,0,0,0.2079
scene-0346,16,11d970d5f35c4ff99b7f2a49827bf983,ae94b61493d74e4ab194621a930441bd,Moving,0,0,0,0.2176
scene-0346,17,11d970d5f35c4ff99b7f2a49827bf983,f777d3dbcc5547bc8adbfa529ab4fa3c,Moving,0,0,0,0.1940
scene-0346,18,11d970d5f35c4ff99b7f2a49827bf983,cd57d8203af0414d97e5987b2bed7259,Moving,1,0,0,0.1089
scene-0346,19,11d970d5f35c4ff99b7f2a49827bf983,eb0fe3d48c3a430a92fb9a7dae1b2409,Moving,1,0,0,0.1655
scene-0346,20,11d970d5f35c4ff99b7f2a49827bf983,b78469963c894087b7093a07df2b3fcc,Moving,1,0,0,0.1667
scene-0346,21,11d970d5f35c4ff99b7f2a49827bf983,4e112424cadb4c508f24240f07da8a24,Moving,1,0,0,0.2653
scene-0346,22,11d970d5f35c4ff99b7f2a49827bf983,5ad76231ff724caa85e151d89bc8770a,Crossing,1,0,0,0.1593
scene-0346,23,11d970d5f35c4ff99b7f2a49827bf983,9b6aa502f94d4a9c87f86360d0d2f45c,Crossing,1,0,0,0.0394
scene-0346,24,11d970d5f35c4ff99b7f2a49827bf983,02e898c7625f48c88379bafee924c290,Crossing,1,0,1,0.4601
scene-0346,25,11d970d5f35c4ff99b7f2a49827bf983,d4cc2c0085ee4242bd780d2e30f0a8b0,Crossing,1,0,0,0.0450
scene-0346,26,11d970d5f35c4ff99b7f2a49827bf983,d37198617cdd43daa8f0b5ad25bc2852,Crossing,1,0,1,0.4960
scene-0519,28,0ca6625adff54e55a9eccd6a187380dd,dafe7793990d41a0ae1e50260899f8b4,Stopped,0,0,0,0.1371
scene-0519,29,0ca6625adff54e55a9eccd6a187380dd,6080898779384e69aea641c32d8db8c6,Stopped,0,0,0,0.3242
scene-0519,19,15354f464f334a989f7a35a7abca2299,78858e71aeb64b34a65e2e09da7ed711,Moving,0,0,0,0.0411
scene-0519,20,dfcfbe7946794239b8e1bcfc4b58693d,996f330c95464329a8929b3b28b96763,Moving,0,0,0,0.0429
scene-0519,21,dfcfbe7946794239b8e1bcfc4b58693d,e8d7bbaf234f4abeafbb702d450f5d6d,Moving,0,0,0,0.0655
scene-0519,22,dfcfbe7946794239b8e1bcfc4b58693d,fa9051852f8e4f7986ec051bf2d4bf1e,Moving,0,0,0,0.0271
scene-0519,20,28fe3ea4315d4b6f96388e6e8f2ab873,996f330c95464329a8929b3b28b96763,Moving,0,0,0,0.0636
scene-0519,21,28fe3ea4315d4b6f96388e6e8f2ab873,e8d7bbaf234f4abeafbb702d450f5d6d,Moving,0,0,0,0.0602
scene-0519,22,28fe3ea4315d4b6f96388e6e8f2ab873,fa9051852f8e4f7986ec051bf2d4bf1e,Moving,0,0,0,0.0857
scene-0519,10,d4b84e5b0aa14d6d9d64ba1d9dbd4fee,006cbdb235c64999b6f5cfbb63ec88c4,Stopped,0,0,0,0.0278
scene-0519,10,94b4e11710334fbf9269252d3db32990,006cbdb235c64999b6f5cfbb63ec88c4,Stopped,0,0,0,0.1811
scene-0519,11,94b4e11710334fbf9269252d3db32990,f35c8e2c937d4cd486cd0cce36425d5c,Stopped,0,0,0,0.2754
scene-0519,12,94b4e11710334fbf9269252d3db32990,d1854d6255ca48628ff4d66317f43b7e,Stopped,0,0,0,0.2599
scene-0519,10,f36f904c8589418bb757bf9302e5c7da,006cbdb235c64999b6f5cfbb63ec88c4,Moving,0,0,0,0.0160
scene-0519,11,f36f904c8589418bb757bf9302e5c7da,f35c8e2c937d4cd486cd0cce36425d5c,Moving,0,0,0,0.0404
scene-0519,12,f36f904c8589418bb757bf9302e5c7da,d1854d6255ca48628ff4d66317f43b7e,Moving,0,0,0,0.0392
scene-0519,13,f36f904c8589418bb757bf9302e5c7da,5567b3f64c7a47ee9b92e5d36b2971fb,Moving,0,0,0,0.0292
scene-0519,14,f36f904c8589418bb757bf9302e5c7da,8f1dfb1a348a42f4b9c9934da7492a6e,Moving,0,0,0,0.0682
scene-0519,24,38d2d7b2fe4248bfbf81ab5b2d876fdf,a4747e221be5477a8b0cba64d9032bcd,Stopped,0,0,0,0.0418
scene-0519,25,38d2d7b2fe4248bfbf81ab5b2d876fdf,df174fd92fd040359d82bbf83b15ba08,Stopped,0,0,0,0.0697
scene-0519,26,38d2d7b2fe4248bfbf81ab5b2d876fdf,986d6cb871274336b6867727b075bfbe,Stopped,0,0,0,0.0455
scene-0519,27,38d2d7b2fe4248bfbf81ab5b2d876fdf,cf898b2903b7441ba44933fadd9e98d4,Stopped,0,0,0,0.0556
scene-0519,28,38d2d7b2fe4248bfbf81ab5b2d876fdf,dafe7793990d41a0ae1e50260899f8b4,Stopped,0,1,1,0.5951
scene-0519,34,c0f9603111304a1eb4249751545de3c2,4b593e6d756b4827b46e044ee147d4fb,Moving,0,0,0,0.0382
scene-0519,35,c0f9603111304a1eb4249751545de3c2,210ba6d01d3c47558850a5db3eb60862,Moving,0,0,0,0.0491
scene-0519,8,e4e9cb8c688244c1a6419bdb934997bb,ae12ab1abde641cbb62e5d9f75182b42,Stopped,0,0,0,0.0393
scene-0519,9,e4e9cb8c688244c1a6419bdb934997bb,af034ddd2c58488e8afc1623d22b88d9,Stopped,0,0,0,0.0720
scene-0519,10,e4e9cb8c688244c1a6419bdb934997bb,006cbdb235c64999b6f5cfbb63ec88c4,Stopped,0,0,0,0.0490
scene-0519,22,0956c85464fe4b5681868e58a9cfb017,fa9051852f8e4f7986ec051bf2d4bf1e,Moving,0,0,0,0.1873
scene-0519,23,0956c85464fe4b5681868e58a9cfb017,3a90b7c61d7f4016a1a2a680b0eac6e9,Moving,0,0,0,0.0754
scene-0519,24,0956c85464fe4b5681868e58a9cfb017,a4747e221be5477a8b0cba64d9032bcd,Moving,0,0,0,0.0870
scene-0519,25,0956c85464fe4b5681868e58a9cfb017,df174fd92fd040359d82bbf83b15ba08,Moving,0,0,0,0.0322
scene-0519,8,1c66f01ec61146f98f9756ba49da8186,ae12ab1abde641cbb62e5d9f75182b42,Stopped,0,0,0,0.2231
scene-0519,9,1c66f01ec61146f98f9756ba49da8186,af034ddd2c58488e8afc1623d22b88d9,Stopped,0,0,0,0.2235
scene-0519,10,1c66f01ec61146f98f9756ba49da8186,006cbdb235c64999b6f5cfbb63ec88c4,Stopped,0,0,0,0.1630
scene-0519,17,b737eb193c364da6879d2862020ed5c9,b329401bb40341f9992adf06a74756a6,Stopped,0,0,0,0.0544
scene-0519,18,b737eb193c364da6879d2862020ed5c9,fc41e402ca524cffba42a793170b751a,Stopped,0,0,0,0.0412
scene-0519,19,b737eb193c364da6879d2862020ed5c9,78858e71aeb64b34a65e2e09da7ed711,Stopped,0,0,0,0.0332
scene-0519,28,ef7308876942475c8f4de568a0f4cbb6,dafe7793990d41a0ae1e50260899f8b4,Moving,0,0,0,0.0594
scene-0519,17,fd11817541664f8eb18672b84e855d05,b329401bb40341f9992adf06a74756a6,Moving,0,0,0,0.0336
scene-0519,18,fd11817541664f8eb18672b84e855d05,fc41e402ca524cffba42a793170b751a,Moving,0,0,0,0.0514
scene-0519,19,fd11817541664f8eb18672b84e855d05,78858e71aeb64b34a65e2e09da7ed711,Moving,0,0,0,0.0412
scene-0519,20,fd11817541664f8eb18672b84e855d05,996f330c95464329a8929b3b28b96763,Moving,0,0,0,0.0677
scene-0519,21,fd11817541664f8eb18672b84e855d05,e8d7bbaf234f4abeafbb702d450f5d6d,Moving,0,0,0,0.0428
scene-0519,22,fd11817541664f8eb18672b84e855d05,fa9051852f8e4f7986ec051bf2d4bf1e,Moving,0,0,0,0.0552
scene-0519,23,fd11817541664f8eb18672b84e855d05,3a90b7c61d7f4016a1a2a680b0eac6e9,Moving,0,0,0,0.0778
scene-0520,7,b7afcdf15f5445cc93fccd3dacb506db,868280bdd9bf4ec49d2dd6d4880d4bee,Stopped,0,0,0,0.0460
scene-0520,8,b7afcdf15f5445cc93fccd3dacb506db,8abcdbff037848118279e42031c7eabe,Stopped,0,0,0,0.0844
scene-0520,9,b7afcdf15f5445cc93fccd3dacb506db,d6171d9fa7bf43e5bf3a2cc87839575d,Stopped,0,0,0,0.0741
scene-0520,10,b7afcdf15f5445cc93fccd3dacb506db,0017c2623c914571a1ff2a37f034ffd7,Stopped,0,0,0,0.0936
scene-0520,11,b7afcdf15f5445cc93fccd3dacb506db,b999707d600d4b0db25404e6f41085aa,Stopped,0,0,0,0.0428
scene-0520,12,b7afcdf15f5445cc93fccd3dacb506db,8bdefb366add4822bc06802492408310,Stopped,0,0,0,0.0311
scene-0520,13,b7afcdf15f5445cc93fccd3dacb506db,1de656bbbe0243918385b86079c4ef8f,Stopped,0,0,0,0.0417
scene-0520,14,b7afcdf15f5445cc93fccd3dacb506db,1183fca1ac29417a950c686630998e93,Stopped,0,0,0,0.0393
scene-0520,15,b7afcdf15f5445cc93fccd3dacb506db,8acdc76af956451288066a3e00d02e32,Stopped,0,0,0,0.1934
scene-0520,16,b7afcdf15f5445cc93fccd3dacb506db,d95cd82a499c4d68b23babd951f06600,Stopped,0,0,0,0.0607
scene-0520,22,49ab33ac1ba94784acf378697b2a0ece,1f0de46aba5d4263b3910697bb10f0d0,Moving,0,0,0,0.1038
scene-0520,23,49ab33ac1ba94784acf378697b2a0ece,0018da40529f48678419d44d09da5369,Moving,0,0,0,0.1063
scene-0520,24,49ab33ac1ba94784acf378697b2a0ece,d0e49a3a29814c37a2d1c8c1b946653c,Moving,0,0,0,0.1383
scene-0520,5,20c37ea1314e4effb3eda6231203dd08,f9f8b1d1a2f843f6a6909d4e8402e85d,Moving,0,0,0,0.0542
scene-0520,6,20c37ea1314e4effb3eda6231203dd08,7dae85733d7d49449d10dd6defa13e33,Moving,0,0,0,0.0883
scene-0520,7,20c37ea1314e4effb3eda6231203dd08,868280bdd9bf4ec49d2dd6d4880d4bee,Moving,0,0,0,0.0794
scene-0520,8,20c37ea1314e4effb3eda6231203dd08,8abcdbff037848118279e42031c7eabe,Moving,0,0,0,0.0689
scene-0520,6,9e2d32d200cd4fde86fb7aad5a417ed1,7dae85733d7d49449d10dd6defa13e33,Moving,0,0,0,0.1572
scene-0520,7,9e2d32d200cd4fde86fb7aad5a417ed1,868280bdd9bf4ec49d2dd6d4880d4bee,Moving,0,0,0,0.1716
scene-0520,24,e999f83109dc4477b26ef1162b488fe9,d0e49a3a29814c37a2d1c8c1b946653c,Stopped,0,0,0,0.0656
scene-0520,36,38e65253125a4482b905303e0fdb60ec,285fd6368b1a45529493808856214a36,Crossing,1,0,0,0.0598
scene-0521,22,2a5d7607b62a49b7a8bb4616639b4631,15f6744bf59e4e0189e534de13d468f7,Crossing,1,1,1,0.8889
scene-0521,23,2a5d7607b62a49b7a8bb4616639b4631,bbb5915e3eb7443eb95a12115ca130bd,Crossing,1,1,1,0.8517
scene-0521,24,2a5d7607b62a49b7a8bb4616639b4631,8506f53d11894d6ab25ec2c82b815c31,Crossing,1,1,1,0.9136
scene-0521,25,2a5d7607b62a49b7a8bb4616639b4631,1adbe193e7b84d4092a5a3f7607bbf3f,Crossing,1,1,1,0.9309
scene-0521,26,2a5d7607b62a49b7a8bb4616639b4631,a7831d4d1db54053a501d0418545fee2,Crossing,1,1,1,0.9210
scene-0521,27,2a5d7607b62a49b7a8bb4616639b4631,cbe53c84189945eeb7cbf16b9f4717de,Crossing,1,1,1,0.8869
scene-0521,28,2a5d7607b62a49b7a8bb4616639b4631,982b03dbf8e84f14a851e1d1512ba03a,Crossing,1,1,1,0.8002
scene-0521,29,2a5d7607b62a49b7a8bb4616639b4631,9274d056da634ce79504fb003a685e10,Crossing,1,1,1,0.8598
scene-0521,30,2a5d7607b62a49b7a8bb4616639b4631,89ae74d5339b49df921cff1212f0647f,Crossing,1,1,1,0.8916
scene-0521,24,244f6a020bb74fa8a52a4750ebff1e59,8506f53d11894d6ab25ec2c82b815c31,Crossing,1,1,1,0.9702
scene-0521,25,244f6a020bb74fa8a52a4750ebff1e59,1adbe193e7b84d4092a5a3f7607bbf3f,Crossing,1,1,1,0.9724
scene-0521,26,244f6a020bb74fa8a52a4750ebff1e59,a7831d4d1db54053a501d0418545fee2,Crossing,1,1,1,0.9733
scene-0521,27,244f6a020bb74fa8a52a4750ebff1e59,cbe53c84189945eeb7cbf16b9f4717de,Crossing,1,1,1,0.9785
scene-0521,28,244f6a020bb74fa8a52a4750ebff1e59,982b03dbf8e84f14a851e1d1512ba03a,Crossing,1,1,1,0.9731
scene-0521,29,244f6a020bb74fa8a52a4750ebff1e59,9274d056da634ce79504fb003a685e10,Crossing,1,1,1,0.9523
scene-0521,30,244f6a020bb74fa8a52a4750ebff1e59,89ae74d5339b49df921cff1212f0647f,Crossing,1,1,1,0.9470
scene-0521,31,244f6a020bb74fa8a52a4750ebff1e59,b1c2b7a9ee104fe3a239cfd00fa35aa2,Crossing,1,1,1,0.9367
scene-0521,32,244f6a020bb74fa8a52a4750ebff1e59,eaeaa2af23d54354a286cd9510b011a6,Crossing,1,1,1,0.9592
scene-0521,33,244f6a020bb74fa8a52a4750ebff1e59,1a1dc7ef4955481ba3755fbaa39a53d8,Crossing,1,1,1,0.9608
scene-0521,34,244f6a020bb74fa8a52a4750ebff1e59,ae68429340df438aa95138c9ea6c8df1,Crossing,1,1,1,0.9507
scene-0521,35,244f6a020bb74fa8a52a4750ebff1e59,bf409a3ee7344092acc682b4ecfd61b9,Crossing,1,0,1,0.4505
scene-0521,22,38a07710e45b4f6a845e934ea2f0dc83,15f6744bf59e4e0189e534de13d468f7,Crossing,1,1,1,0.8131
scene-0521,23,38a07710e45b4f6a845e934ea2f0dc83,bbb5915e3eb7443eb95a12115ca130bd,Crossing,1,1,1,0.9217
scene-0521,24,38a07710e45b4f6a845e934ea2f0dc83,8506f53d11894d6ab25ec2c82b815c31,Crossing,1,1,1,0.8451
scene-0521,25,38a07710e45b4f6a845e934ea2f0dc83,1adbe193e7b84d4092a5a3f7607bbf3f,Crossing,1,1,1,0.9422
scene-0521,26,38a07710e45b4f6a845e934ea2f0dc83,a7831d4d1db54053a501d0418545fee2,Crossing,1,1,1,0.8636
scene-0521,27,38a07710e45b4f6a845e934ea2f0dc83,cbe53c84189945eeb7cbf16b9f4717de,Crossing,1,1,1,0.9393
scene-0521,28,38a07710e45b4f6a845e934ea2f0dc83,982b03dbf8e84f14a851e1d1512ba03a,Crossing,1,1,1,0.9212
scene-0521,29,38a07710e45b4f6a845e934ea2f0dc83,9274d056da634ce79504fb003a685e10,Crossing,1,1,1,0.9361
scene-0521,30,38a07710e45b4f6a845e934ea2f0dc83,89ae74d5339b49df921cff1212f0647f,Crossing,1,1,1,0.9599
scene-0521,31,38a07710e45b4f6a845e934ea2f0dc83,b1c2b7a9ee104fe3a239cfd00fa35aa2,Crossing,1,1,1,0.9709
scene-0521,32,38a07710e45b4f6a845e934ea2f0dc83,eaeaa2af23d54354a286cd9510b011a6,Crossing,1,1,1,0.9725
scene-0521,30,324ffbf21f514ff5998af4b8e9c687f5,89ae74d5339b49df921cff1212f0647f,Stopped,0,0,0,0.0073
scene-0521,31,324ffbf21f514ff5998af4b8e9c687f5,b1c2b7a9ee104fe3a239cfd00fa35aa2,Stopped,0,0,0,0.0073
scene-0521,32,324ffbf21f514ff5998af4b8e9c687f5,eaeaa2af23d54354a286cd9510b011a6,Stopped,0,0,0,0.0086
scene-0521,33,324ffbf21f514ff5998af4b8e9c687f5,1a1dc7ef4955481ba3755fbaa39a53d8,Stopped,0,0,0,0.0080
scene-0521,34,aee47329250e4e26958416d664904ac0,ae68429340df438aa95138c9ea6c8df1,Crossing,1,1,1,0.9088
scene-0521,35,aee47329250e4e26958416d664904ac0,bf409a3ee7344092acc682b4ecfd61b9,Crossing,1,1,1,0.8851
scene-0522,2,d97c5720f1eb4991a0e237a0e1795093,2a47cd19bfa0462f91c9ba26fd69c1c0,Crossing,1,1,1,0.9573
scene-0522,3,d97c5720f1eb4991a0e237a0e1795093,1190a8e01268452d8f84a7b1b2f522fa,Crossing,1,1,1,0.9480
scene-0522,4,d97c5720f1eb4991a0e237a0e1795093,d7af7925d4c041289e30db7c0399aa26,Crossing,1,1,1,0.9190
scene-0523,6,12bd17c6eedb4ffd8f322bc4856cd74c,6e5f83862953468098943f4901e9551a,Crossing,1,1,1,0.8684
scene-0523,7,12bd17c6eedb4ffd8f322bc4856cd74c,c677f08e71944f7fb17beb92d02a734a,Crossing,1,1,1,0.8881
scene-0523,8,12bd17c6eedb4ffd8f322bc4856cd74c,226ccb2e4b564ef3a8d7f08cda9101b1,Crossing,1,1,1,0.8928
scene-0523,9,12bd17c6eedb4ffd8f322bc4856cd74c,ae7d650f8a4744c18869109f59666897,Crossing,1,1,1,0.9323
scene-0523,10,12bd17c6eedb4ffd8f322bc4856cd74c,eaa81f61d6a74d7da1d54fb2d2f2bdf8,Crossing,1,1,1,0.9318
scene-0523,11,12bd17c6eedb4ffd8f322bc4856cd74c,b6a99c6a8d944129a5ab01e0bdb86cf0,Crossing,1,1,1,0.9285
